手感好	0,2 1
点测光的范围太大了	0,6 -1
取景器单独列出来说是因为的取景器比同档次的要大	13,16 1
手柄握持感稳当	0,5 1
实用性较差	0,3 -1
特别是镜头变焦噪音控制的比较好	7,11 1
至少本人觉得外观比好看	6,8 1
我认为目前的应用已经非常丰富了	6,8 1
价格低	0,2 1
手动功能强大	0,4 1
调节也比较方便顺手	0,2 1
快门响应迅速和干脆	0,4 1
画面色彩有些淡	0,4 -1
比好很多不知道是不是自动亮度低的关系呢	-1,-1 1
长焦端光圈偏小	0,5 -1
结构难免复杂	0,2 -1
的测光准确	1,3 1
但显示效果非同一般	1,5 -1
松下系列始终以做工精湛	7,9 1
电力不够强劲	0,2 -1
速度极快	0,2 1
作工好	0,2 1
色彩还原真实	0,2 1
录制短片占据空间太大	2,8 -1
前部哑光磨砂喷漆	6,8 1
高时躁点增加明显	2,4 -1
手动功能也不错	0,4 1
佳能的机身非常小巧	3,5 1
整体感觉厚实	0,4 1
简单说功能较全	3,5 1
所以手感上面也比较不错	2,4 1
而且配置了接近完美的手动功能人像	10,14 1
屏幕尺寸偏小	0,4 -1
佳能的长焦端品质也不错	3,8 1
依然存在色彩失真	4,6 -1
画面角落的细节损失不大	5,7 1
手感极好可惜真是太小了是个袖珍的杀器	0,2 1
做工良好	0,2 1
背面的镜头感觉提升了一些	-1,-1 1
对焦也精准	0,2 1
手感在消费端算是相当不错了	0,2 1
阴天里的长焦表现一般	4,6 -1
价格合理	0,2 1
厚度也可以	0,2 1
硬件够用	0,2 1
倍光学变焦效果也很好	1,7 1
发现他的噪点控制很一般	4,8 -1
干净利落的不锈钢切片镜头档板省去了传统有绳镜头盖的拖沓冗长	10,14 1
电池性能不错	0,4 1
就是对其大气的外形所吸引	7,9 1
但是画面显得有些粗糙	2,4 -1
随机所配单指向话筒取声质量很好	9,13 1
色彩较实际输出浓艳	0,2 -1
这一设计也是让人称道的	2,4 1
但的手感也是相当的给力	2,4 1
感光度范围广	0,5 1
视频画面很棒并且还可以裁切	0,4 1
三个对焦点有点少	2,5 -1
系统流畅不卡	0,2 1
外观线条流畅	0,4 1
发现拍摄效果颜色略微偏暖	6,8 -1
非常快的开机速度	4,8 1
细节较多	0,2 -1
这个头的对焦性能并不好	4,8 -1
闪光灯弹起高度略显不够	0,7 -1
开机速度快	0,4 1
在试机的时候已经觉得的外形用在手上比看图片要帅多了	11,13 1
取景比较方便	0,2 1
补光灯强度也偏低	0,5 -1
大家往往想到的只是精良的性能和传统厚重的外型	12,14 1
最不爽的就是快门	6,8 -1
外观真的不错	0,2 1
并且拥有齐全的镜头群	7,10 1
自动对焦较差	0,4 -1
机身按键基本合理	0,4 1
体积小巧	0,2 1
锐度好	0,2 1
对焦速度和存盘速度一般	0,4 -1
电池巡航能力相当不错	0,6 1
则要干脆一点	-1,-1 1
对焦比较快速准确	0,2 1
的启动速度不快	1,5 -1
从镜头上醒目的红圈箍就能知道这枚镜头尊贵的出身	16,18 1
它拥有的则是令很多同档次产品羡慕不已的多彩外观	21,23 1
颜色无敌兔也更为厚重些	0,2 1
显示效果不是很理想	0,4 -1
坚固的镁合金机身	6,8 1
原装皮套同样很傻	0,4 -1
良好的性能和高素质的相机制作	3,5 1
画面干净	0,2 1
镜头有松动声音现象	0,2 -1
闪光灯的充电时间较慢	0,8 -1
毕竟它像素高	3,5 1
使得夜景拍摄能力一般	2,8 -1
主要是高清视频录制清晰度差	3,12 -1
分辨率高	0,3 1
画面的色彩偏冷色调	0,5 -1
而且最重要的是的视野率很不错	8,11 1
细节方面处理的较好	0,2 1
但本人觉得手感不错	5,7 1
也没专业	-1,-1 -1
总体来说三星的产品还是不错的	-1,-1 1
刚开始电池盖装卸很费劲	3,8 -1
功能也比强了不少	0,2 1
反映速度较慢	0,4 -1
实际拍摄的风景图像中画面反差适中	10,14 1
英寸液晶屏似乎有点滞后	2,5 -1
机身整体设计合理	4,6 1
优点机身结实	2,4 1
而是系统自带操作按键屏幕显示空间相对就小了	10,16 -1
主要特点是使图像清晰锐利并有效减小镜头的体积	6,8 1
测光有点不太给力	0,2 -1
重量较轻	0,2 1
我觉得的机身手感很不理想	4,8 -1
寸够大	-1,-1 1
本人现在用的感觉不错	-1,-1 1
对焦以及快门时滞确实在同级别产品中出类拔萃	0,2 1
机顶塑料部件厚实有质感	0,6 1
层次感也差了些	0,3 -1
相机最大缺点就是耗电比较大	8,10 -1
自动白平衡偏差比较明显	0,5 -1
可以获得更高的信噪比和不错的影像质量	7,10 1
取景器也根本看不清楚	0,3 -1
可折叠的使得胸平取景甚至腰平取景很舒服	8,10 1
配有独创的除尘系统	5,9 1
多种测光方式带有多种测光方式	2,6 1
运行非常流畅	0,2 1
紫边等各方面的表现均同样优秀	0,2 1
电池续航不错	0,4 1
色彩还原尚可	0,4 1
用久了电池散热不佳感觉发烫	3,7 -1
对焦精度也准确	0,4 1
其背部设计相当明快	1,5 1
但手感依然保持良好	1,3 1
颗粒感相当明显	0,3 -1
夜景画质很一般	0,4 1
商业拍摄比较方便	0,4 1
图像稳定清晰	0,2 1
色彩鲜艳	0,2 1
手感不是很好	0,2 -1
的肤色还原较真实	1,5 1
像素绝对比的清晰	0,2 1
待机时间不长	0,4 -1
电子取景器确实提升了很多	0,5 1
目前来说性能价格比很好	4,9 1
这款机器在设计上不合理	5,7 -1
目前价位还是高于的	2,4 -1
防潮性能不好	0,4 -1
近摄能力强	0,4 1
加上大容量的价格较贵	6,8 -1
细节表现能力一般	0,6 -1
整机反应速度比较出众	0,6 1
非常清晰的取景器图像	5,10 1
成像锐利样机上是的头	0,2 1
遗憾和不足的是个对焦点的覆盖范围太小了	8,16 -1
通话质量很好	0,4 1
后者视野更为开阔	2,4 1
操控对焦都很给力虽然有的镜头个对焦点不能都发挥作用但是也很好了	0,4 1
采用了佳能先进的数字影像处理器	10,15 1
可获得最为鲜活自然的色彩效果	10,14 1
性价比很好	0,3 1
传输速度较慢	0,4 -1
是性能优秀	1,3 1
很棒	-1,-1 1
系统优化的不是很爽啊	0,4 -1
手持手感好	2,4 1
配有补光灯是一个亮点	2,5 1
有严重的紫边现象	4,8 -1
使它的色泽鲜亮	3,5 1
最大的遗憾就是感觉人像效果颗粒感有些重	9,16 -1
但是网速慢啊	2,4 -1
屏幕太大	0,2 -1
功能实用	0,2 1
还原度不错	0,3 1
如此奢华的配置展现出强劲的性能	5,7 1
功能转盘设计的有点紧	0,4 -1
但做工是很精细的	1,3 1
上显示的拍摄信息不够全面	4,8 -1
镜头口径小	0,4 -1
东西至少耐看	-1,-1 1
色彩也比较中性	0,2 1
也是实现准确的色彩还原	7,11 1
广角表现就差了些	0,2 -1
总体很不错	-1,-1 1
白平衡的调节方式较少	0,8 -1
机形虽不大	0,2 1
手动对焦操作不方便	0,6 -1
色彩艳丽逼真不亚于胶片	0,2 1
系统自带的播放器还挺好	5,8 1
电池比较不耐用	0,2 -1
该相机具有的全新相机抖动防止功能会自动提升	10,16 1
电池盖有点松	0,3 -1
暗环境下对焦犹豫不决	4,6 -1
但内放音质很好	1,5 1
另外一个非常大的缺陷就是便携性差	12,15 -1
躁点控制也不大好	0,4 -1
的内部设计更为紧凑	1,5 1
拍出来的清晰度还没有高	4,7 -1
强光源下眩光明显	4,6 -1
相机右部的握柄部位手感极佳	9,11 1
我喜欢颜色鲜亮的	3,5 1
触控还算灵	0,2 1
对焦速度快	0,4 1
居然发热控制得那么差	2,6 -1
反转片色彩好	0,5 1
经过磨砂处理的全金属外壳令它拥有冷冰冰的细腻手感	22,24 1
画面锐度好	0,4 1
优异的画质加之充分发挥镜头的视角	3,5 1
对焦优异	-1,-1 1
拍摄点光源及夜景效果出众	0,5 1
而的短片拍摄功能也是很强的	2,8 1
高成像的质量比卡片机好太多	1,6 1
但索尼强大的电子技术让其用户可以享受一些其他用户没有的新技术	6,10 1
较为丰富的功能以及全金属机身是其最大的两个特点	5,7 1
的软件太滥了	1,3 -1
镜头不小	0,2 1
取景十分方便	0,2 1
功能多	0,2 1
手感不错	0,2 1
操作简单方便	0,2 1
拍得照片不错	2,4 1
外观很靓	0,2 1
外观美	0,2 1
菜单界面也很友好只是说明书比较难看懂我认为编写者水平实在太差	0,4 1
的整体的流线型做的十分出色	1,7 1
的手动比更加丰富	1,3 1
广角照片非常清晰	0,4 1
做工一流	0,2 1
相对于同系列产品来说高性价比是三星的明显优势	11,14 1
个人感觉它的光圈值域太小	6,10 -1
成像效果还成	0,4 -1
在室内的效果也不错	4,6 1
而且与其他数码产品的兼容性较差	10,13 -1
画面偏黄	0,2 -1
另外还提供了相当多的预置场景模式	12,16 1
实际使用的时候调整对焦点很方便	9,12 1
下拉开关很实用	0,4 1
也完全够用	-1,-1 1
操控绝对是蛮专业的	0,2 1
节电池非常重	1,3 -1
照片画面也很干净细腻	0,4 1
色彩还原真实	0,2 1
有时候还有比较明显的紫边现象	10,14 -1
等待照片写入存储卡的时间太长	2,12 -1
做工精细	0,2 1
反应速度也不错	0,4 1
运行流畅	0,2 1
成像优秀	0,2 1
传输速度很快也很正常	0,4 1
就觉得变焦杆太小	3,6 -1
虽显示不错	1,3 1
亮骚的外形	3,5 1
手机大小适中	2,4 1
微距成像能力虽然较强大	0,6 1
的镜头直径够大	1,5 1
外型坚固	0,2 1
多帧降噪真的很不错都比我的的都好	0,4 1
画面颗粒感较大画面上有明显的颗粒感	0,5 -1
价格不菲	0,2 -1
微距效果无可挑剔	0,4 1
高下噪点明显	2,4 -1
调整曝光组合时的操控性自然不错	0,11 1
效率和画质都好于一般视频头捕捉	0,2 1
电池续航也很不错	0,4 1
屏并不觉得小	0,1 1
闪光灯弹出角度更高	0,7 1
色彩还原还是很准确的	0,4 1
在一些光线一般的情况下仍然可以拍摄出清晰的照片	21,23 1
其机身大小适中	1,5 1
锐度较高	0,2 1
实际使用中显示效果一流	5,9 1
绝对胜出	-1,-1 1
这回对焦速度变慢了	2,6 -1
况且其手感也不能令人完全满意	3,5 -1
曝光有些不足	0,2 -1
各项性能比较均衡	2,4 1
我对于的最大感受就是显示器的显示效果太出众了	10,18 1
对焦没有想象那么糟糕	0,2 1
还原人像很好	0,4 1
外形不错好看	0,2 1
配备了最新的真实影像处理器	8,13 1
画面颗粒感较重	0,5 -1
但我宁可这样也不要糟糕的做工	12,14 -1
字迹模糊	0,2 -1
采用著名的德国施耐德镜头	10,12 1
背面的设计个人感觉有些局促	0,5 -1
速度够快	0,2 1
景深虚化能力较弱	0,6 -1
机身造型感觉没有太多亮点	0,4 -1
简洁的设计	3,5 1
手感更好	0,2 1
手动功能完整齐全	0,4 1
点的对焦着实很猛	2,4 1
拍摄功能比同档次的机器全面	0,4 1
当然噪点问题是无可避免的	2,4 -1
人脸识别很好	0,4 1
机器很漂亮	-1,-1 1
操作简单	0,2 1
一般都可以拍出来效果不错的照片	13,15 1
