text,sentiment
和手机配套的软件界面不是很友好,-1
如此短的待机时间还不具备关机闹钟功能,-1
对于四千分之一的快门够用,1
音质还可以吧我对这个没什么高要求,1
的硬件还是不错,1
按键独特,1
字又太小了,-1
速度极快,1
机身偏大,-1
手感很好,1
做工应该不会差,1
短消息功能比较强大,1
屏幕显示一开始更是不习惯,-1
怎么看起来也没我索爱的显示好,-1
来电响应非常快,1
和弦果然很出色,1
键盘支架看上去很脆弱,-1
分辨率很好,1
声音录制实在是一个极为实用的功能,1
看电影也相当爽,1
通话音质较好,1
音乐我觉的音乐表示能力还是不错的,1
洞妖的处理器应该明显快于小五的,1
界面华丽基于,1
质量不错,1
信号不错,1
电话本还算可以,1
做工不错,1
图像很硬,-1
的反应是很灵敏的,1
手感不错,1
配置太少,-1
其转轴的紧密度表现的很出色,1
强大的娱乐休闲功能,1
的屏幕分辨率不够精细,-1
立体声耳机音质非常好,1
系统稳定,1
它的短消息设计的还是不错的,1
有很多贴心的小功能,1
对焦点的明暗反差要求比较高,-1
功能齐全,1
待机时间很短,-1
机器上网速度很快,1
待机时间长,1
手机带的立体声耳机效果还可以,1
穿透力和音量都令人满意,1
而且配件也要便宜一些,1
杂音很少,1
安全设置功能是比较出色的,1
色彩艳丽,1
按键布局很紧凑,1
小米的包装很严谨,1
声音优美动听,1
机壳表面光滑细腻带有金属质感,1
菜单响应速度较慢,-1
按键触感不灵敏有时要用力按才行,-1
只是用起来发热有点厉害,-1
玩游戏不爽,-1
夜景拍摄效果较差,-1
层次感较强,1
系统简洁,1
手机的软件界面华丽美观,1
相比之下放大十几倍依然清晰,1
手感还是相当不错的,1
还好服务态度不错,1
分辨率太高,-1
要用的话待机时间一般,-1
待机时间和通话时间较为理想,1
手机的外观手感非常的好,1
喜欢上的原因当然是她唯美的外表和恰到好处的颜色搭配,1
屏幕的显示面积不是很大,-1
舒服的是的服务很到位,1
铃声大,1
外形太骚了,-1
通话音质清晰,1
铃声清脆悦耳,1
缝隙小,1
和弦的铃声清脆动听,1
操作系统反映速度很慢,-1
总体感觉外观还可以,1
做工精致耐看,1
屏幕和弦摄像头较差,-1
夜拍功能挺特别,1
各项配置都是最好的,1
手感不错,1
夜光外壳也是小的优点之一,1
外观很亮丽,1
功能齐全,1
运行速度很快,1
但是功能不强,-1
传承了三星经典滑盖设计,1
音质也不错,1
画质表现应该是不错的,1
缺点是体积略大,-1
整体亮度也略显不足,-1
音量和穿透力都非常不错,1
外表真的很漂亮,1
系统升级也是比较方便的,1
声音小有回音,-1
不论是屏幕的亮度还是精细度都达到了较高了水平图像显示的细腻逼真,1
首次采用滑盖式设计的三星在外形上当然是与众不同,1
辅助对焦也足够了,1
所以这个报时功能特别实用,1
夜景拍摄效果相当出色,1
整体的操控性能表现平平,-1
功能比较全,1
只是耳机本身音质不是很理想,-1
外观惊艳,1
拍照效果不错,1
效果都很好,1
拍出来的效果放到电脑里很不错,1
色彩不鲜艳,-1
操作反应很快,1
音色还算不错,1
机壳材质硬朗,1
作为手机来说确实没有的手感好,-1
不过由于屏幕的分辨率很高,1
还是比较顺畅,1
电话簿容量大,1
菜单反应速度不如预想的快,-1
