text,sentiment
大大的镜头虽然在一边,1
电源一般,-1
毫米左右的机身厚度不算很薄,1
广角端变形控制好,1
这款相机快门值域相当宽泛,1
手柄突出部分和镜头对焦环之间的空间挤了点,-1
的重量远远轻于,1
画面的饱和度和对比度都比较低,-1
但是颗粒感太重了,-1
存卡速度也很快,1
色彩还原鲜艳而不失真,1
对焦速度慢这个完全不能和单反比啊,-1
噪点控制也非常好,1
操作简单快捷,1
万像素翻转清晰度不错,1
出片效果色彩深沉浓郁,1
但其控制景深的能力还是令本人满意的,1
软件也是基本上够用,1
比尼康的手感都要好,1
外观来看很大气,1
反应速度快,1
柯达成像比较艳丽,1
客观说的成像在同类里还能算中游,1
系统运行流畅,1
软件应用比较丰富,1
还具有多种拍摄模式和多种场景模式,1
广角照片非常清晰,1
卡西欧的和松下机拍的照片紫边很明现的,-1
且变焦过程非常顺滑流畅,1
液晶屏也很俱人性化,1
失真比较厉害,-1
闪光灯亮度不够,-1
显示效果不错,1
对焦好,1
快门手感良好,1
对焦准,1
曝光模试比较全面,1
机身重量适中,1
也是很实用的功能,1
它的连拍和短片功能都是很强的,1
操作起来比稍差,-1
图像处理时间过长,-1
手柄有些偏小,-1
没有设计专门的电池手柄,1
微距很弱的,-1
配件的价格太高,-1
两张之间的拍摄间隔还是比较短的,1
闪光灯充电时间较长,-1
不过机身还是很薄的,1
佳能中庸的色彩和较小的反差度的照片风格适合绝大多数人的口味,1
色温较低,1
的稍微好一点,1
使用过程中即使是多点测光都会曝光不足,-1
照相时取景框中的红斑现象非常严重,-1
市场价格要比主流的和高出一些,1
这么密的小像素,1
虽然的机身很薄,1
迅速对焦,1
外形大方,1
菜单设计也很直观,1
精巧的准专业外形设计,1
采用了专业的毫安锂电池,1
但机身背面的按钮和多功能转盘做工很不好,-1
流畅度表现相当好,1
效果也不错了,1
锐度和反差都有所不足,-1
有评测所说的紫边现象也并不明显,1
朴素而又大方得体的设计,1
奶昔的操作界面还是比较友善的,1
握持手感相当好,1
屏幕画质很好,1
前面板细腻的金属拉丝样式使这款相机看起来不乏典雅高贵之气,1
色彩较清淡,-1
效果应该也不错,1
轻薄小巧的机身不易握持,-1
色彩整体还原可圈可点,1
性价比偏低,-1
强大的拍动画功能,1
操控菜单感觉有点繁琐,-1
液晶屏显示效果也不俗,1
画质出色基本可以肯定,1
这也让能有更出色的微距表现,1
电池功能上更值得一提,1
因此造成整个画面偏灰,-1
镜头大,-1
拍照效果极其清晰,1
包装的质量也比较高,1
成像要比同档次边角头好些,1
取景器小,-1
纯黑色涂层显得非常高贵,-1
以前很多人都说的机身差,-1
兼容性好,1
电池续航能力强,1
系统非常流畅,1
它的触屏做的就非常敏感,1
倍的光学变焦显得有些不足,-1
声音也不错,1
由于体重不够重,-1
加上精良的工艺,1
而且锐度也不错,1
软件就算不是全高清的,-1
电池的续航能力不错,1
变焦操作也稍显困难,-1
所以手感不是很好,-1
似乎码率不够,-1
佳能的照片很干净柔还是肉没听明白,1
有较完全的手动功能,1
让用户可以画较少的钱买到功能强大的手动相机,1
拍拍分钟以内的视频真的清晰无比,1
操控的流畅性比差不少,-1
但是垂直可视角度比效差大约只能达到度左右,-1
但清晰度较差,-1
拍照效果还不赖,1
到以及夜景的效果也不错,1
还是方便而且摄像还清晰安卓的平台正逐步完善,1
如此高性能的相机如此实惠的价格,1
这几天感觉通话信号很好,1
不具备当前最流行的防抖技术,-1
成像优秀,1
按键的手感也不好,-1
同时因为高感光度使得画面颗粒较大,-1
结果人气很旺,1
出色的色彩表现,1
技术指标高,1
反应速度也比较快,1
按说徕卡的镜头毋庸置疑那块索尼万像素传感器也很不错,1
电池不是很耐用,-1
的屏幕技术也很棒,1
艺术效果拍摄时拖尾严重,-1
画质还是可以的,1
金属卡口密实,1
的体型很小,1
也将机身重量控制得比较合理,1
配备的套头无论是还是成像都算可以,1
但是本身做的不怎么好,-1
信号不好,-1
发热量大,-1
开关机速度很快,1
不主流的华丽外表,-1
再加上佳能的客服挺好的,1
不过其控键分布紧密,-1
这样的速度应该是相当快的了,1
显示全屏白色均匀干净,1
而且单手操作起来不是很方便,-1
测光准确,1
小巧的高画质,1
外观专业,1
但是对焦速度够快够准,1
在能拍出更精细的图片外,1
就是没广告上的反应那么快,-1
的显示屏好多了,1
图像非常细腻,1
机子挺沉的,-1
性价比还可以,1
的画质真的比好些,1
它的机身尺寸更加小巧,1
但实际显示效果很棒,1
亮度比高,1
这个设计实在是很不方便,-1
但质感非常好,1
系统流畅度还行,1
手感好,1
点测光的范围太大了,-1
取景器单独列出来说是因为的取景器比同档次的要大,1
手柄握持感稳当,1
实用性较差,-1
特别是镜头变焦噪音控制的比较好,1
至少本人觉得外观比好看,1
我认为目前的应用已经非常丰富了,1
价格低,1
手动功能强大,1
调节也比较方便顺手,1
快门响应迅速和干脆,1
画面色彩有些淡,-1
比好很多不知道是不是自动亮度低的关系呢,1
长焦端光圈偏小,-1
结构难免复杂,-1
的测光准确,1
但显示效果非同一般,-1
松下系列始终以做工精湛,1
电力不够强劲,-1
速度极快,1
作工好,1
色彩还原真实,1
录制短片占据空间太大,-1
前部哑光磨砂喷漆,1
高时躁点增加明显,-1
手动功能也不错,1
佳能的机身非常小巧,1
整体感觉厚实,1
简单说功能较全,1
所以手感上面也比较不错,1
而且配置了接近完美的手动功能人像,1
屏幕尺寸偏小,-1
佳能的长焦端品质也不错,1
依然存在色彩失真,-1
画面角落的细节损失不大,1
手感极好可惜真是太小了是个袖珍的杀器,1
做工良好,1
背面的镜头感觉提升了一些,1
对焦也精准,1
手感在消费端算是相当不错了,1
阴天里的长焦表现一般,-1
价格合理,1
厚度也可以,1
硬件够用,1
倍光学变焦效果也很好,1
发现他的噪点控制很一般,-1
干净利落的不锈钢切片镜头档板省去了传统有绳镜头盖的拖沓冗长,1
电池性能不错,1
就是对其大气的外形所吸引,1
但是画面显得有些粗糙,-1
随机所配单指向话筒取声质量很好,1
色彩较实际输出浓艳,-1
这一设计也是让人称道的,1
但的手感也是相当的给力,1
感光度范围广,1
视频画面很棒并且还可以裁切,1
三个对焦点有点少,-1
系统流畅不卡,1
外观线条流畅,1
发现拍摄效果颜色略微偏暖,-1
非常快的开机速度,1
细节较多,-1
这个头的对焦性能并不好,-1
闪光灯弹起高度略显不够,-1
开机速度快,1
在试机的时候已经觉得的外形用在手上比看图片要帅多了,1
取景比较方便,1
补光灯强度也偏低,-1
大家往往想到的只是精良的性能和传统厚重的外型,1
最不爽的就是快门,-1
外观真的不错,1
并且拥有齐全的镜头群,1
自动对焦较差,-1
机身按键基本合理,1
体积小巧,1
锐度好,1
对焦速度和存盘速度一般,-1
电池巡航能力相当不错,1
则要干脆一点,1
对焦比较快速准确,1
的启动速度不快,-1
从镜头上醒目的红圈箍就能知道这枚镜头尊贵的出身,1
它拥有的则是令很多同档次产品羡慕不已的多彩外观,1
颜色无敌兔也更为厚重些,1
显示效果不是很理想,-1
坚固的镁合金机身,1
原装皮套同样很傻,-1
良好的性能和高素质的相机制作,1
画面干净,1
镜头有松动声音现象,-1
闪光灯的充电时间较慢,-1
毕竟它像素高,1
使得夜景拍摄能力一般,-1
主要是高清视频录制清晰度差,-1
分辨率高,1
画面的色彩偏冷色调,-1
而且最重要的是的视野率很不错,1
细节方面处理的较好,1
但本人觉得手感不错,1
也没专业,-1
总体来说三星的产品还是不错的,1
刚开始电池盖装卸很费劲,-1
功能也比强了不少,1
反映速度较慢,-1
实际拍摄的风景图像中画面反差适中,1
英寸液晶屏似乎有点滞后,-1
机身整体设计合理,1
优点机身结实,1
而是系统自带操作按键屏幕显示空间相对就小了,-1
主要特点是使图像清晰锐利并有效减小镜头的体积,1
测光有点不太给力,-1
重量较轻,1
我觉得的机身手感很不理想,-1
寸够大,1
本人现在用的感觉不错,1
对焦以及快门时滞确实在同级别产品中出类拔萃,1
机顶塑料部件厚实有质感,1
层次感也差了些,-1
相机最大缺点就是耗电比较大,-1
自动白平衡偏差比较明显,-1
可以获得更高的信噪比和不错的影像质量,1
取景器也根本看不清楚,-1
可折叠的使得胸平取景甚至腰平取景很舒服,1
配有独创的除尘系统,1
多种测光方式带有多种测光方式,1
运行非常流畅,1
紫边等各方面的表现均同样优秀,1
电池续航不错,1
色彩还原尚可,1
用久了电池散热不佳感觉发烫,-1
对焦精度也准确,1
其背部设计相当明快,1
但手感依然保持良好,1
颗粒感相当明显,-1
夜景画质很一般,1
商业拍摄比较方便,1
图像稳定清晰,1
色彩鲜艳,1
手感不是很好,-1
的肤色还原较真实,1
像素绝对比的清晰,1
待机时间不长,-1
电子取景器确实提升了很多,1
目前来说性能价格比很好,1
这款机器在设计上不合理,-1
目前价位还是高于的,-1
防潮性能不好,-1
近摄能力强,1
加上大容量的价格较贵,-1
细节表现能力一般,-1
整机反应速度比较出众,1
非常清晰的取景器图像,1
成像锐利样机上是的头,1
遗憾和不足的是个对焦点的覆盖范围太小了,-1
通话质量很好,1
后者视野更为开阔,1
操控对焦都很给力虽然有的镜头个对焦点不能都发挥作用但是也很好了,1
采用了佳能先进的数字影像处理器,1
可获得最为鲜活自然的色彩效果,1
性价比很好,1
传输速度较慢,-1
是性能优秀,1
很棒,1
系统优化的不是很爽啊,-1
手持手感好,1
配有补光灯是一个亮点,1
有严重的紫边现象,-1
使它的色泽鲜亮,1
最大的遗憾就是感觉人像效果颗粒感有些重,-1
但是网速慢啊,-1
屏幕太大,-1
功能实用,1
还原度不错,1
如此奢华的配置展现出强劲的性能,1
功能转盘设计的有点紧,-1
但做工是很精细的,1
上显示的拍摄信息不够全面,-1
镜头口径小,-1
东西至少耐看,1
色彩也比较中性,1
也是实现准确的色彩还原,1
广角表现就差了些,-1
总体很不错,1
白平衡的调节方式较少,-1
机形虽不大,1
手动对焦操作不方便,-1
色彩艳丽逼真不亚于胶片,1
系统自带的播放器还挺好,1
电池比较不耐用,-1
该相机具有的全新相机抖动防止功能会自动提升,1
电池盖有点松,-1
暗环境下对焦犹豫不决,-1
但内放音质很好,1
另外一个非常大的缺陷就是便携性差,-1
躁点控制也不大好,-1
的内部设计更为紧凑,1
拍出来的清晰度还没有高,-1
强光源下眩光明显,-1
相机右部的握柄部位手感极佳,1
我喜欢颜色鲜亮的,1
触控还算灵,1
对焦速度快,1
居然发热控制得那么差,-1
反转片色彩好,1
经过磨砂处理的全金属外壳令它拥有冷冰冰的细腻手感,1
画面锐度好,1
优异的画质加之充分发挥镜头的视角,1
对焦优异,1
拍摄点光源及夜景效果出众,1
而的短片拍摄功能也是很强的,1
高成像的质量比卡片机好太多,1
但索尼强大的电子技术让其用户可以享受一些其他用户没有的新技术,1
较为丰富的功能以及全金属机身是其最大的两个特点,1
的软件太滥了,-1
镜头不小,1
取景十分方便,1
功能多,1
手感不错,1
操作简单方便,1
拍得照片不错,1
外观很靓,1
外观美,1
菜单界面也很友好只是说明书比较难看懂我认为编写者水平实在太差,1
的整体的流线型做的十分出色,1
的手动比更加丰富,1
广角照片非常清晰,1
做工一流,1
相对于同系列产品来说高性价比是三星的明显优势,1
个人感觉它的光圈值域太小,-1
成像效果还成,-1
在室内的效果也不错,1
而且与其他数码产品的兼容性较差,-1
画面偏黄,-1
另外还提供了相当多的预置场景模式,1
实际使用的时候调整对焦点很方便,1
下拉开关很实用,1
也完全够用,1
操控绝对是蛮专业的,1
节电池非常重,-1
照片画面也很干净细腻,1
色彩还原真实,1
有时候还有比较明显的紫边现象,-1
等待照片写入存储卡的时间太长,-1
做工精细,1
反应速度也不错,1
运行流畅,1
成像优秀,1
传输速度很快也很正常,1
就觉得变焦杆太小,-1
虽显示不错,1
亮骚的外形,1
手机大小适中,1
微距成像能力虽然较强大,1
的镜头直径够大,1
外型坚固,1
多帧降噪真的很不错都比我的的都好,1
画面颗粒感较大画面上有明显的颗粒感,-1
价格不菲,-1
微距效果无可挑剔,1
高下噪点明显,-1
调整曝光组合时的操控性自然不错,1
效率和画质都好于一般视频头捕捉,1
电池续航也很不错,1
屏并不觉得小,1
闪光灯弹出角度更高,1
色彩还原还是很准确的,1
在一些光线一般的情况下仍然可以拍摄出清晰的照片,1
其机身大小适中,1
锐度较高,1
实际使用中显示效果一流,1
绝对胜出,1
这回对焦速度变慢了,-1
况且其手感也不能令人完全满意,-1
曝光有些不足,-1
各项性能比较均衡,1
我对于的最大感受就是显示器的显示效果太出众了,1
对焦没有想象那么糟糕,1
还原人像很好,1
外形不错好看,1
配备了最新的真实影像处理器,1
画面颗粒感较重,-1
但我宁可这样也不要糟糕的做工,-1
字迹模糊,-1
采用著名的德国施耐德镜头,1
背面的设计个人感觉有些局促,-1
速度够快,1
景深虚化能力较弱,-1
机身造型感觉没有太多亮点,-1
简洁的设计,1
手感更好,1
手动功能完整齐全,1
点的对焦着实很猛,1
拍摄功能比同档次的机器全面,1
当然噪点问题是无可避免的,-1
人脸识别很好,1
机器很漂亮,1
操作简单,1
一般都可以拍出来效果不错的照片,1
