text,sentiment
塑料感很强,-1
广角端边缘锐度不行,-1
声音还原也比较真实,1
图象非常清晰我就更加爱不释手了,1
双重降噪功能明显,1
网的信号一般,-1
基本上同各位同学的感觉是一样的运行流畅,1
机身小巧便于携带,1
拍照功能较全,1
长焦端画质不错,1
小巧的外型,1
亮度偏低,-1
金属质感的背盖真的相当漂亮,1
极佳的微距效果,1
的做工却很精细,1
流畅度不错,1
细节表現出色,1
机身圆滑流畅,1
及光线充足的环境下拍照色彩还原非常好,1
它的功能上的确有些不足,-1
超清,1
售价偏高,-1
闪光热靴设计别有用心,1
条件下相机的自动白平衡还原能力仍然欠佳,-1
屏幕漂亮,1
经过比较后觉得性价比高些,1
就被如此宽阔的屏幕震撼了,1
不仅取景屏明亮,1
对焦变得很爽了,1
说明这只镜头素质还是很高的,1
噪点很多,-1
感觉室内拍摄效果不是很好,-1
做工非常精细,1
耐用型和取景亮度稍差,-1
开机速度很快,1
分辨率虽然低,-1
视频自动对焦很强大,1
但是价格比较高,-1
虽然的功能相当全面,1
存储照片速度非常快,1
运行正常,1
但是好在无线充电非常好,1
但的性能略低一些,-1
机身重心设计不佳,-1
白平衡准确,1
做工设计堪称一流,1
电池比差些,-1
在优秀的画质之上,1
追焦很到位,1
颜色依然的鲜艳无比,1
画质出色是毋庸置疑的,1
更轻便的机身也便于携带,1
的万像素全画幅传感器显得更加实用,1
卡价格较高,-1
还原性还是不错,1
背面的操控界面设计得简单明快,1
遗憾和不足的是个对焦点的覆盖范围太小了,-1
这个功能设计得使用起来真是太方便了,1
实际使用中在光线不足时拍摄照片有时会出现色调不准的现象,-1
色彩还原鲜艳而不失真,1
紫边不算明显,1
它们外观大气又不失漂亮,1
令视野率的取景观感更加舒服清晰,1
拍摄动态短片容量太大,-1
而且数据存储速度较慢,-1
相机很漂亮,1
可以使用的存储介质非常丰富,1
快门时滞真的让人很不爽,-1
做工细节真的很不错,1
的整体做工十分考究,1
外形倒是不难看,1
我的用起来顺手,1
机子相比觉得还轻了点,1
英寸的大屏幕,1
拍摄速度比较快,1
单手操作方便,1
取景器里面图像颗粒粗糙,-1
打开包装确实有种惊艳的感觉,1
实际使用中感觉成像效果还是比较很不错的,1
感光度实在有限,-1
在上很不错,1
样子好看,1
成像质量不错,1
那个头子甚至在中长焦端的锐利度也还不错,1
画质优秀,1
声音键太轻,-1
机身高感表现还算不错,1
质感很好,1
对比度高,1
闪光灯充电时间太长了,-1
个对焦框太大了,-1
紧实的成像想不到形容词只想到了紧实,1
界面依旧那样简洁明了,1
那种细腻的感觉的确很赞,1
感觉比较小巧,1
所以现在的可能一定程度成本略高,-1
再加上按键数目太多,-1
快门寿命大,1
锐度还是显示速度都很令人满意,1
