text,sentiment
it keep going off on sleep mode without any way to wake it up .,-1
"i tried it , and it is very limited for the current price of $ 550 .",-1
"many apps aren ' t ` ` compatible ` ` and even the ones that work , they look awful .",-1
another expensive & poorly executed samsung product .,-1
"thankfully , this time , acer has gotten that part right .",1
"i only mention this because , in my opinion , you ' re getting about $ 300 worth of performance here ; anyone telling you this device runs like a $ 500 or $ 800 computer is exaggerating .",-1
"for home users , these cheap machines fit many use cases from casual browsing and two - screening , to watching videos and calling family .",1
"as a 5 - year chromebook veteran , i ' ve been waiting for this machine .",1
"but , honesty , for the intended use case of a budget chromebook ( youtube , bill paying , amazon prime watching machine ) this difference is negligible .",0
i also don ' t want the power cord draped down the right side and annoying me .,-1
i was pleasantly surprised at how good it is .,1
"as a windows and mac user , i wasn ' t sure if i could benefit from using chromeos , but i find myself using it more than i anticipated .",1
i was extremely hesitant to buy a used macbook pro ( it ' s still a lot of money ) but so far am surprisingly pleased with it .,1
"- new ports that were not in the 2011 model : hdmi port , extra thunderbolt video port ( now it has two instead of one )",1
i had the chance to test the new radeon graphics card and it ' s really good .,1
"honestly , i think nobody uses these ports anyway .",0
"maybe that ' s a consequence of how the retina display is built , but yeah , it ' s harder to keep the screen clean .",-1
"i do wish the screen were bigger , but i had to go with the 13 ` ` due to budget constraints , so that ' s on me .",0
these macbook pro computers are expensive .,-1
i think for others they are just buying into the brand .,0
i love the retina display .,1
i am extremely happy with this laptop .,1
"it doesn ' t effect any of the functionality , but it was a little disappointing to open the box to see a dent on something i ' d just spend $ 1 , 000 on .",-1
it worked perfectly right out of the box .,1
great product !,1
"neat and sleek build , great display and very nice os",1
"the new touchpad takes a little getting used to , but otherwise it ' s been perfect .",1
the retina screen is amazing .,1
less of a fault of the much lauded diving board and more a factor of the very well designed new hardware .,1
"not to mention , the touchbar is just another gimmicky addition to the ` ` future of apple ` ` ( really not as effective as one would think ) .",1
a great computer !,1
battery life is a huge plus !,1
such a nice mac,1
price was very good and met my expectations also shipping was very quick .,1
"however , i have to remove one star for the very unreliable magnetic charging connector .",-1
my first mac is awesome !,1
it arrived on time and in excellent condition and my hubby has been happily using it now for several weeks with no problems .,1
this laptop has all the necessary ports .,1
"as i bought 13 inch model , it is very portable .",1
i ' ve been extremely impressed by this device .,1
overall : i ' m super happy with this product .,1
"it feels responsive to me , and i went to settings to customize the speed , clicking , and scrolling .",1
the only drawback is that it only comes with 32 gb of hard drive .,-1
configuring the printer was a little tricky but not bad .,0
my desktop runs all my video editing software for my bigger and most demanding projects and mylaptop is great for editing video and running pc games in places other than my home ( like school ! ),1
either they were so slow i couldn ' t get any work done or they just flat out broke after a couple months .,-1
this is where the r11 gets interesting .,1
i have not had any freezing or screen flashing issues .,1
i guess i got one of the good ones as i have had no trouble at all .,1
"did i mention , i can access all my word , excel , and powerpoint files using the google apps .",1
i have had it about 4 days and have been checking out how well it runs my favorite android apps .,1
"unfortunately , this particular computer is 100 % unusable after only 2 years and 2 weeks .",-1
it is a timeless design and a very respectable screen .,1
i ' m disappointed with macbook pro 15 ” because sometimes charger macbook pro 15 ” running overheating !,-1
* extremely weak graphics card .,-1
the intel iris sucks .,-1
i can ' t use my printer because it ' s not supported .,-1
usb port go dead until i do a restart .,-1
"now i ' m just down to some gripes that are probably here to stay : the bluetooth on this thing is really fussy , the non - functional video output ( using usb - c video out through an hdmi cable sends just a blank desktop background and no audio , even if i am playing a movie or youtube visibly on the c302 screen ) , and that it can ' t hold a vpn connection without dropping it every 20 - 30 minutes .",-1
"sometimes they felt a bit half - baked , but i loved the idea , and the keyboard made a world of difference in what you could do with that tablet .",1
- good screen .,1
"this seems to be a somewhat common issue with chromebooks but this asus model doesn ' t have a way to preform an external reset , which is a big problem if you ' ve setup any personal info on it and it has to be sent back .",-1
the funny part is that the customer service people have been great but they have no control to take care of problems .,1
"all metal body , very slim form factor , and has a pretty decent touchscreen .",1
"as others have already reported , the headphone jack produces extremely weak volume , even at max .",-1
"anyhow , within a week , the speakers started crackling annoyingly when watching videos , or playing games .",-1
"unlike other asus laptops i ' ve tried , this unit won the display roulette .",1
"the native chrome os media player would play the files from the drive but had very limited playback capabilities , i could not get it to ` ` play all ` ` , only repeat one , suffice to say i was frustrated at that point and did not feel like googling how to make a media player do what others ` ` just do ` ` .",-1
i like the security built in .,1
"if i had it to do over , i would not purchase this computer .",-1
"the first issue is that the speakers are on either side of the computer , and you can barely hear them on max volume .",-1
it also had charging problems and got terrible warranty support .,-1
i got the same failure to charge issue that others have reported .,-1
"if bluetooth devices worked with this chromebook it would get 5 stars , but this is the least reliable device in regards to bluetooth i have ever owned .",1
i don ' t think that i was adequately prepared for how dark the screen is at its highest brightness in comparison to other devices .,-1
"don ' t get me wrong , the device flips back and forth very well .",1
"was initially impressed by design but after normal use without any rough handling or dropping of the chromebook , the metal corner tip covering the lcd peels off & warps / bends upwards !",-1
to say i ' m disappointed in this chromebook would be an understatement .,-1
this computer is really hard to use .,-1
it ' s their policy to only repair not replace .,-1
+ comfortable keyboard,1
"other than this , it ' s a decent product .",1
games / video apps perform absolutely awfully .,-1
the machine ' s visible design itself was fine .,1
"after one charge , the battery would not take charge .",-1
it will not power on anymore after 2 mos of daily use - 4 hours per day .,-1
"i went through two of them , both came with sharp edges that made them dangerous and uncomfortable to use .",-1
"i really liked it when i first got it , it performs very well and the software is very easy to use .",1
"using wifi the signal seems to drop , not sure if the wifi adapter needs an update but there are issues .",-1
"first , the factory default driver configuration of this thing is unstable , which makes installing a correct configuration more difficult .",-1
"the mouse pad is very touchy , but i use a separate bluetooth mouse anyways .",0
i didn ' t even call for tech help because a brand new laptop should not be giving me such a headache .,-1
the laptop its - self is great and is made of good build quality .,1
beautiful screen .,1
the laptop now does n ' t even function without needing a full factory reset every 3 hours .,-1
"if i had it to do over again , i would not buy this pc .",-1
i would * not * recommend this laptop .,-1
this is the absolute worst laptop i have ever owned .,-1
"now , i have been stressed with fixing this laptop since every day has been something new that i need to fix with it .",-1
the overall material the laptop is made of feels incredibly cheap .,-1
"don ' t waste your money on this computer , it will disapoint you in every way possible .",-1
the laptop was dead on arrival .,-1
it is not a very stable build at all .,-1
i have had this laptop two months now and it has crashed as many times .,-1
this is the worst laptop i have ever bought in my entire life .,-1
this laptop is small and thin for a 15 .,1
"- keyboard is not that good , i fell that there is uneven uniformity in the button press and travel , and definitely some flex .",-1
"battery life doesn ' t seem to be more than 5 hours , but i expected that going in .",0
"battery charger is super tiny and lightweight , which is an additional advantage vs the 1 lb brick that you have to lug around with the ux501vw .",1
"i just opened it earlier today and my initial impressions is that it is very attractive and very sturdy feeling and i love the screen which non reflective , it ' s very nice not looking into a reflective glossy screen for a change .",1
"most of the laptop is actually very good , but is held back by a 5400 rpm hdd .",1
other than that its components are actually very good .,1
"disadvantage of amazon seller , it was delivered to my usps not my home .",-1
"the screen looks amazing , ips it seems .",1
loving the laptop .,1
"it ' s light weight , sleek , the screen resolution is great and it runs very well for everyday use .",1
it charges very fast ; from near dead to full in less than an hour .,1
i got this laptop for school and it is simply amazing .,1
"moreover , the 8th gen i5 cpu is amazing .",1
this has been a very light convenient laptop for me .,1
"i have no issues with using the internal hard drive , it works fast enough for me when loading up my software and music .",1
"this little vivo had the speed / storage that we need , the materials feel substantial instead of cheap .",1
i ' m not a computer nerd but for a joe punch clock this is nice,1
"on it ' s own , it performance great !",1
love the form factor and the light weight as i often use my laptop while laying down .,1
"opening it was a little hard but once opened , it ' s easy to add the ram or ssd .",1
"less than that , for me , the screen looks dull .",-1
"if you ' re mainly on youtube or reading stuff online , this chromebook functions well for that purpose .",1
"the laptop was shipped in what looked like a new case but upon opening it , it appeared used and repackaged .",-1
"freezes with red lines across it , froze five times the first afternoon .",-1
had problems with my acer chromebook from the very start .,-1
every few weeks the system locks up and freezes .,-1
looks like the hdmi port may be defective or something - - another reviewer had a similar problem .,-1
before the review this package has nice presentation and solid build .,1
"( good ) as for the laptop ( when it worked , and i mean for the whole 30 minutes ) it was extremely fast .",1
adequate screen .,1
it ` ` feels ` ` solid .,1
the product looks reasonable at this price range .,1
"i ' ve only had the computer for a little over a month , that is annoying on many levels .",-1
the manufacturer was not helpful in trying to resolve this issue .,-1
having ram problems after 1 .,-1
"i ' ve been able to play fortnite on this laptop , medium settings , with no issues or lag / stutter .",0
"unfortunately i was never able to complete this task , because after booting the laptop it suddenly shut - off on me and wouldn ' t turn back on again .",-1
the wall power adapter charger is not working and then later caught fire .,-1
i ' m extremely disappointed with the performance of this laptop .,-1
there are several traps inside and outside of laptop .,-1
keyboard is not good .,-1
- sleek and nice texture on lid,1
one of the keys is especially flimsy and feels like it could break at any moment .,-1
it gets what you need done .,1
if you plan on buying this beware that your patience may run thin .,-1
machine is totally unusable during the update .,-1
i received the item after 18 days of ordering .,-1
asus has really set a new standard with the c302ca ' s internals and physical design .,1
similarly the task tray area of the main task bar is on the small side and lends itself to fat - fingering .,-1
one of the features of chromeos that i find very convenient is the way in which all of your configuration settings are stored in the cloud with your gmail account .,1
a big part of this device is its gorgeous aesthetic .,1
this is a great device and the $ 450 asking price seems fair .,1
this computer was 10 fold what i had expected .,1
i ' m usually peaked with ram ( ~ 95 % ) which is good because it ' s better used than not used .,1
but it is a bit big and heavy .,-1
"quality is excellent so far , and the software / hardware combination works like they were made for each other ( which is what you want : ) )",1
"after a week of use , i can safely say it is the most impressive chromebook i have used to - date .",1
"at the moment , it is everything it was advertised to be .",1
the screen is really amazing and you can easily change it to 1080p with no issues ( it ' s set lower out of the box ) .,1
"it ' s sturdy , and looks and feels great .",1
update : the c302 now supports google play store services on the stable channel .,0
love this chromebook !,1
"the screen is plenty bright , and the sound from the speakers is fine for a laptop ( you won ' t be filling a room with sound ) .",1
love the backlit keyboard .,1
can get pretty warm running an intensive android app for a while .,-1
at least the volume through bluetooth was tolerable .,0
this works great .,1
"after two years , or almost , the worst thing about this machine is lack of printer support .",-1
"setup was fast and easy , but then again i ' ve been a gmail / gcal / gdocs purist for a while now .",1
"it has exceeded my expectations for performance , functionality and utility .",1
"in general , it has the look and feel of a premium laptop that is at home in any situation such as sitting down with a client .",1
battery life is outstanding .,1
this is my third chromebook and easily the best i ' ve encountered .,1
very expensive for what you get .,-1
"it ' s lighter , good construction , chromebook works perfectly and downloaded 10 different apps i normally use for free .",1
battery life is also solid .,1
construction looks and feels great .,1
on the other hand my least favorite feature is the track pad .,-1
nice screen .,1
"i am a mac person in every other way , but i love this chromebook !",1
"easy set up , nice picture , responsive mouse pad , very lightweight , etc .",1
"i love the keyboard , trackpad and screen .",1
the build quality seems very good .,1
"for ~ $ 400 , i ' m happy with this product after a couple months .",1
it ' s fast and the screen is nice .,1
overall i like its slim design and feather light - weight alone with well equipped spec that can meet my daily work environment .,1
"i ' m four months into owning this lean , mean , little machine .",1
i ' ve already recommended or bought this for 4 others .,1
the best laptop i have ever owned .,1
"this chromebook looks and feels great , performs even better and will soon support google play apps .",1
it works perfectly and feels very tight but it is something i noticed .,1
this is a very nice chromebook .,1
"this is my second asus product , and i have been very happy with both .",1
i loved the tablet transition to it .,1
i loved the tablet transition to it .,-1
