text,sentiment
整体手感还是不错的,1
快门按下后的存储速度一般,-1
所以手机铃音过于柔和,-1
用料好,1
刚上手觉得操作特别困难,-1
细节部分明显清晰多了,1
屏幕显示很好,1
缺点操作太麻烦了,-1
个人热点也很好,1
手机设置参数真的好麻烦,-1
接电脑传输速度非常快,1
较小,-1
显示的画质也非常细腻,1
缝隙大,1
以后操作应该不是很方便,-1
这手机的铃声穿透力强,1
我发现的色彩非常干,-1
最吸引人的特性还有小巧的机身高清视频拍摄和点测光,1
设计细节人性化,1
菜单设计合理,1
电池续航能力还不错,1
色彩的过渡自然,1
系统界面简单,1
声音嘈杂,-1
夏新的导航键和数字键个个身材纤细,1
听歌的音质也不错,1
此款手机外形比较时尚,-1
于是新入更轻便的,1
配件够实惠,1
大小外形都合适,1
诺的按键间缝隙大,-1
开机速度慢,-1
触摸屏灵敏度不够,-1
是本人用过的手机里通话质量最好的,1
数据传输方便,1
屏幕,1
这样丰富的电话簿查找功能,1
性能良好,1
科技感很强,1
修长的身形,1
电池比较耐用,1
且整体外观透着一种无与伦比的尊贵,1
电池盖已经发现四周合不紧,-1
软件应该真的是少,-1
颗粒感明显光度低,-1
整体做工颇为精细,1
手感不错,1
整机线条流畅,1
感觉铃声清爽明快,1
而且耳机太硬,-1
播放音乐界面太幼稚了,-1
比红外方便且速度快,1
整机做工不错,1
屏幕出色,1
手机整体的时尚气息比较浓厚,1
整个屏幕的背光非常均匀,1
屏幕听说不错,1
音量也很大,1
游戏发热量比要小,1
所以在显示效果上略显惨淡,-1
录音效果很逼真,1
万像素的摄像头仍然是目前市场的主流,1
个性化设置很丰富,1
因为内存空间小,-1
手机屏幕色彩不柔和,-1
本次的纯白色机身十分漂亮,1
图像细节有失真,-1
价格高,-1
肩屏很好,1
但是实在是太大,-1
外观外观还行,1
外放听着感觉很丢人,-1
中间的缝隙就太大了点,-1
在拍摄中各种设置都很方便,1
分辨率和锐度都很高,1
机身接口有点少,-1
是系列里做工最好的手机了,1
画面清晰度比较细腻,1
通话声音不够大,-1
色彩的还原略微黯淡,-1
音量按键太灵敏,-1
虽然软件设计有欠缺,-1
功能齐全,1
屏幕有亮点,-1
按键清晰,1
本身黑莓的系统就很不开放,-1
但是功能不强,-1
诺基亚地图确实不错,1
但上市的价格却高高在上,-1
无论是主屏幕色彩亮度饱合度还是可视角度都能令人满意,1
电池待机时间不长,-1
可视角度最大不能说最好因为有人喜欢大有人喜欢小,1
如果开启夜景噪点高于,1
声音也不轻,1
都是因为软件太少了,-1
洞妖的内闪非常不错,1
导航键面积偏小,-1
外屏在使用来电大头贴这一功能时很方便,1
但是这款手机的拍照效果总体来说还是算不错的,1
夜间拍摄效果不好,-1
实际看来屏幕很亮,1
质感不错,1
硕大的屏幕,1
滑盖也很灵巧,1
这个最大好处还是屏幕大,1
系统好些,1
可算是大容量拉,1
奥巴的机器握感都不好,-1
但实际试用发现对焦迟滞太严重,-1
三星自己桌面的个桌面不错,1
单手操作显然不太现实,-1
电池待机时间短,1
音量非常响亮,1
在加上几乎为的快门时滞和超高的快门速度,1
显示效果出色英寸屏幕拥有像素分辨率,1
软件有缺陷,-1
调菜单很麻烦,-1
电池待机时间长,1
防抖功能还行,1
手机铃声较大,1
黄斑依然醒目,-1
首先手机发热稍微有点大,-1
通话录音功能很实用,1
声音确实小,-1
待机时间不错,1
尺寸应该也比镜头要小错了请纠正,1
持续时间太短,-1
提供了更多的娱乐功能,1
缺少给专用文件夹与短信加密功能,-1
苹果的软件实在是太多太好,1
耳机音质不错,1
字体清晰,1
它的屏幕显示也是极其清晰美观,1
总起来评估手机还是满不错的,1
介面很好懂,1
音质不错,1
界面简单,1
名片全能王效果不是很好,-1
手写笔粗细适中,1
而且拍照功能比较丰富,1
内置的游戏也很独特,1
按键手感生硬,-1
屏幕是多普达的一大亮点,1
手机屏幕亮度好,1
照相和视频有点色彩失真,-1
内存太小,-1
电池太不好用,-1
位置也不太合理,-1
键盘手感不错,1
速度也不是很给力,-1
这样的设计较有新异,1
它的分辨率很高,1
听筒的效果挺好的,1
漂亮的外观也是手机的一大卖点,1
因为屏幕大了一点,1
拍照效果一流,1
软件多,1
拍摄功能强大,1
铃声没有象别人说的比较小,1
话筒非常的不错,1
当然手感很象还不错,1
发现它的键位设计也比较宽阔,1
抓手感不好,-1
录音功能很不错,1
外观吸引人,1
手机运行很流畅,1
但是在光线比较暗的情况下拍出的照片还是很模糊,-1
电话信号也不错,1
音质也不错,1
画质很差哦,-1
的价格体验非常失望,-1
而且文字的锐利度也掌握的很好,1
永远不会落伍的笔画输入法,1
界面很人性化,1
性价比超高,1
色彩还原度也很好,1
一个最突出我不太能接受的就是屏幕反应比较慢,-1
液晶屏像素太低,-1
持续连拍时胜出,1
外观时尚大气,1
机型薄则电量不够,-1
手机质量很好,1
其它的配件也很贵,-1
机器操作反映不是很快,-1
屏幕小了点,-1
铃声响亮清澈的,1
高感很强大,1
短信方面的功能还是主流,1
目前最大的问题就是价格有些不实在,-1
信息锁电话锁功能真的很实用了,1
但像素太低,-1
表现比较出色,1
键盘按键手感较好,1
通话通话质量很好,1
样子不是太好看,-1
屏幕太小,-1
内置音频不错,1
效果也是非常出众,1
震动的幅度太小,-1
而且音质也是可以的,1
照相时光变的调节速度太快了,-1
而且手感也并不好,1
操作很方便,1
机身各处的接合缝均匀一致,1
通话音量大,1
感觉屏幕很艳丽,1
显示效果非常好,1
更难得的是它拥有令人非常满意的自动白平衡功能和亮度调节功能,1
抗曝死能力极高,1
颜色过渡不是很好,-1
内存和已经在当今落伍了,-1
视窗真大真清晰啊,1
屏幕显示效果出色,1
良好的滑轴可以为用户带来非常舒适的操作享受,1
全幅与截幅相比画质上的提升我就不再说了,1
高感比无敌兔强不少,1
但是外放喇叭那个差得,-1
通话质量极差,-1
人性化功能丰富,1
声音好,1
摄像头效果不错,1
电池使用时间太短,-1
菜单设计不直观,-1
可旋转的双面设计很有味道,1
效果还不错,1
整体不错,1
信号就相形见拙了,-1
机身设计独特,1
全黑色不张扬,1
拍出的照片效果名列前茅,1
效果非常好,1
音质一般,-1
拥有良好的手感,1
暗部对焦比好很多,1
而且和弦的音色清脆饱满,1
光线柔和,1
配件少保护套等,-1
拍照效果完美,1
按键和部件缝隙偏大,-1
手机触摸操作不够流畅,-1
虽然是接口但是使用却很不方便,-1
运行速度上快了不少,1
勿扰模式也很好,1
外观比较精制,1
由于三星的机身比较宽大,1
另外的机身比较小巧,1
具体表现在接电话一方听到说话方周围噪音过大且噪音和通话声音在一个层面上,-1
效果特别好,1
我个人觉得蝴蝶机的色彩比较讨人喜欢,1
通讯录查找没有我以前的诺基亚的好用,-1
手机机体表面颜色搭配十分讲究,1
画质还不错,1
系统流畅,1
待机时间短,-1
拍的照片很不错,1
手机铃声较大,1
整个手机极其靓丽,1
真心不喜欢他们看着不痛不痒的外形,-1
耳机效果更是不错,1
屏幕确实有点灰蒙蒙的感觉,-1
很多朋友从的机顶塑料说做工烂甚至与入门级等同,-1
夜晚拍摄效果不怎么好,-1
屏幕细腻程度不是一般的机型可以比拟的,1
携带方便,1
没有徕卡快门声的清脆,-1
通话效果还可以,1
玩游戏也非常流畅,1
照相清晰,1
设置体贴入微,1
做工不错,1
手机屏幕亮度好,1
效果也很不错,1
外型有档次,1
金属外壳很有质感,1
外观个人感觉非常精致芊薄,1
拍摄的效果也不会差,1
听筒音量偏小,-1
机身小巧精致,1
背部操作空间局促,-1
按键手感很好,1
正面太滑,-1
拍照的速度还是很快的,1
按键灵敏度差,-1
金属银与黑色的经典搭配以及简约的设计风格,1
选用了极具魅力的蓝色键盘背光灯,1
且做工精致的细纹处理,1
支持的五倍数码变焦同样实用,1
感觉方便防抖功能确实很好,1
做工比要好多,1
外观漂亮,1
不过软件兼容性不好,-1
视野广,1
机型小巧,1
苹果也很顺滑,1
用的系统还是很稳定的,1
并且屏幕与方向键之间的空隙太大,-1
开机运行软件速度快,1
画质确实有了不小的提高,1
还原度非常好,1
铃声音量不够大,-1
整体造型不错,1
的屏幕是目前智能手机的主流大屏,1
按键的设计很合理,1
而且键粒的回弹力度好,1
键面积较大,1
但是软件方面还需要加强,-1
感觉没有以前用的清脆,-1
另外电池容量小了点,-1
还有尖叫的噪音,-1
日历日程表功能不错,1
做工扎实,1
它的听筒设计较小,-1
屏幕色彩层次感较强,1
屏幕不大,-1
按键手感差,-1
要说的是转接线质量不好,-1
优美流畅的线条设计,1
照相启动时间太长,-1
细节部分明显清晰多了,1
充电发热比较严重,-1
层次感强,1
感觉绝对够出色,1
漂亮的外观,1
整个系统的使用非常顺畅,1
可用内存多了,-1
同时颜色过度自然真实,1
手机键盘所占的面积较小,1
发热量还算正常,1
通话音量大,1
色彩是极度鲜艳,1
按键也是很舒适,1
一流的烤漆,1
手感还不错,1
支持蓝牙功能最为实用,1
每个细节都很出色,1
推开滑盖后就呈现出硕大的数字键盘,1
三星的手机虽然外表绚丽,1
显示效果出色了不少,1
既使强光下的清晰度也是不错的,1
菜单也好看,1
音乐效果有失真现象,-1
电话本不好用,-1
差强人意的屏幕显示效果,-1
拍摄近物和摄像时稳定性差,-1
照相给力,1
手机具有极其华贵的包装和丰富的多项配件,1
铃声效果相当出众,1
对焦点不行啊,-1
小巧玲珑的机身,1
此机操作很轻松,1
做工考究,1
而且通话的声音很大,1
有着极骚而易碎的后背,-1
短信编辑时的按键真的不好使,-1
性价比高,1
其次手机的手感和质量让人放心,1
上网的时候机身发热,-1
操控上我觉得很方便,1
手机造型个人认为不错,1
的价位是比较合理的,1
铃声好听,1
色彩表现比差,-1
声音蛮好,1
高清摄像,1
电容屏手感不错,1
的功能极为简单,1
索爱的照相音乐和显示都很给力啊,1
做工一流啊,1
对比度也比较令人满意,1
做工称得上工整,1
返回键仍然有时迟钝,-1
联网速度如果用无线信号的话很快,1
另外就是内存小了点儿,-1
短信储存量够大,1
反正小米的包装外观都还挺不错的,1
但是造型算是很不错的,1
快门很轻,1
和弦铃声非常动听,1
像素提升三倍后裁剪空间大了许多,1
操作非常舒服,1
分辨率较高,1
新涂层手感也不错,1
软件反应有点慢,-1
数据传输更加方便多样化,1
导航延迟有点大,-1
的按键设计人性化非常好,1
相机内置的一些处理效果水彩画玩具等很有意思,1
总体不错,1
她万色的高清晰的液晶屏,1
索爱的做工实在是太好了,1
导致对焦点分布非常狭小,-1
但显示效果却绝对不逊色于它们,1
而且中文识别率很高,1
还提供外屏快速自拍功能,1
功能局限,-1
翻盖时的手感特别的好,1
操作功能简单,1
另一个个性化的操作就是可以随时保存正在听的一些频道,1
电话薄管理软件出色,1
查找方便快捷,1
尤其体现在拍动态画面的时候曝光更准确,1
三星的屏幕太毒了,-1
图标很靓哦,1
屏幕参数并不算高端,-1
通话声音很清楚,1
所以对该手机功能研究的资源也稀少,-1
影像质量还存在缺陷,-1
关键的时候需要表现持续影像的短片功能还是很有用的,1
屏幕不大,-1
照相差些,-1
无用软件对于大陆来说太多这还好意思是行货,-1
字体清晰,1
开机自动启动的软件太多了,-1
运行内存大就是好,1
这机器可玩性很高,1
拼音输入法很是别扭,-1
随机配的播放器感觉比里的播放器好一些,1
外形设计很朴实,1
手感一般,-1
机身外形设计时尚前卫有个性,1
优点音质非常不错,1
信号不错,1
其性价比较高,1
不过手感到是出奇的好,1
好多机子虽然屏幕很大,1
重量还好,1
再此铃声效果很不错,1
中心对焦点绝对坚挺,1
整个操控有点别扭,1
手感不错,1
和弦不够圆润,-1
色彩表现力极强,1
相比较原系列锐度高了不少这一点好与不好大家有争议,1
液晶屏上看还可以,1
估计可能是手机顶端的发声孔太小所致,-1
通话声音清晰,1
发热量在看视频的时候很明显,-1
体积小,1
还是显示效果上都有不小的提高,1
迷你日记更好用,1
而且速度还是非常快的,1
做工出色,1
还不具备时尚的摄像功能,-1
的速度的确很快,1
按键手感很好,1
硬件配置较低,-1
机械感比较强,1
软件设计较为人性化,1
上网速度很快,1
显示屏幕颜色来讲要比差一些,-1
手感确很舒坦,1
性价比非常高,1
色的屏幕看起来还比较艳丽细腻,1
名片簿里通过字母找人反映速度太慢,-1
外型时尚,1
但是层次感不是很好,-1
音响是最让人惊讶的,1
娱乐功能不强大,-1
使用不方便,-1
的实际表现只能算是中规中矩,-1
外形美观大方,1
反应速度快,1
摄像头设计有点突兀,-1
导航不错装了个凯立德,1
卡插槽上端及背面金属下端和机身间缝隙过大,-1
电话本容量大,1
拍照效果不甚理想,-1
其音质效果清脆利落,1
加上宾得色彩的传统强悍,1
售后服务差,-1
红外数据交换速度太慢,-1
本机内存比较大,1
该机的铃声从网上下载的铃声都比较小声,-1
当然屏幕这么好,1
光线好时照相效果还可以,1
比较细致的屏幕的显示屏虽然不是显示屏,1
摄像头照出来的像片效果也还可以,1
机身虽说不是最薄的,1
手机份量很足,1
尤其是强大的多媒体娱乐功能给我留下了深刻的印象,1
保修比较麻烦,-1
上网似乎比原来用的诺基亚要快,1
短信储存空间太小,-1
安全设置丰富洋人用的多我们用的少,1
铃声不够大,-1
但在实际使用中按键的使用有些生硬,-1
内存太小,-1
的噪点控制比要好,1
不过手感一般,-1
只不过就是录音的时间有点短,-1
凭借其大气硬朗的外观设计,1
显示效果一般,-1
音质表现尚可,1
正面设计图案不是很协调,-1
手感不错,1
电池待机时间太短,-1
画质很好,1
对方的声音模糊,-1
完美屏,1
流畅的速度和较佳的声色都带来了较高的娱乐性,1
通话声音也小,-1
机子很卡,-1
可用免费软件非常多,1
亮度高,1
手感不俗,1
通话音量不是足够的高,-1
反应延迟现象就显得比较突出了,-1
但色彩略差于,-1
精细程度不足,-1
但是画质还是可以的,1
接听语音清晰稳定,1
凸起的把手握感非常不错,1
续航能力不弱,1
别再说色彩还原能力强了,-1
直板的简单易用和扭腰个性展示的完美,1
手机太大,-1
同时具有十分人性化的短信息群发功能,1
据说松下对焦比奥巴快点,-1
电池不含糊,1
的内存很大了,1
手感特别棒,1
这个设计比较实用,1
手机反映快,1
性价比很高,1
动作画面动感刺激,1
被她迷人漂亮外观和蓝牙功能所吸引,1
存取容量大,1
通常自己这边收音很敏感,-1
通讯录容量不够大,-1
也就是性价比较高,1
收音机效果不错,1
该有的功能都有而且手感也还不错,1
色彩还原较好,1
但实际显示效果不错,1
手感也相当好,1
也是一个品质不错的,1
颗粒感特明显,1
在摄像功能也比较强大,1
显示的字体有点太大了,-1
发短信打字用笔划速度比三星还要快,1
机器价格有点高,-1
缺点软件占用内存和存储太多,-1
色彩不准确比如红色偏品,-1
屏幕很大很精细,1
通话声音比好点,1
第三方的软件游戏类更是可怜,-1
铃声极其震撼,1
游戏单调,-1
