text,sentiment
i had the kafta plate and i enjoyed it .,1
atmosphere was nice .,1
"service was kind of slow , our waitress took forever to give us our check even though it was n ' t that busy .",-1
still i would recommend this place .,1
what else can you say nice people amazing food wow,1
great food with an awesome atmosphere !,1
"– eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .",1
"the best place for a leisure sunday breakfast amidst yachts , then take a stroll through the nearby farmer ' s market .",1
great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !,1
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating - - did n ' t even bat an eye !",-1
and the waiter suggested a perfect sake ! !,1
unbeatable sushi !,1
"melt in your mouth nigiri and sashmi , and very tasty rolls too .",1
be sure to try the oyster roll .,1
"– how to describe the best sushi in nyc : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",1
"i ca n ' t saybenough good things about this restaurant , and i ca n ' t wait for my next several visits .",1
the best chuwam mushi i have ever had .,1
"good sushi , high price",1
one of the best sushi place in town .,1
the house special roll is really good .,1
"brunch at murphy ' s is to die for , my specialty . . . egg white omelet , the food is always freshly prepared .",1
it ' s the perfect spot for a romantic date for 2 or a secret rendezvous !,1
save room for scrumptious desserts .,1
the restaurant offers an extensive wine list and an ambiance you wo n ' t forget !,1
– best mexican place for lunch in the financial district .,1
love the enchiladas and chicken soup - and be sure to check out their specials .,1
the cooks have been at the restaurant for years and cook family recipes .,1
"can get busy on fridays for a table but once seated , the service is so efficient you can be in and out of there quickly .",1
the sushi was excellent and the wait staff was quick .,1
the atmosphere was just okay .,0
"space was limited , but the food made up for it .",1
we stood there for 10 minutes while employees walked back and forth ignoring us .,-1
"finally , my wife stood face to face in front of one of the staff and she asked , ` ` are you waiting for a table ? ' '",-1
the caesar salad i ordered had so much lemon i could n ' t eat it .,-1
"great food , better margaritas !",1
"– this is one of my top lunch spots , huge portions , fast service and amazing margaritas ! !",1
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",1
"check out the art on the walls , very colorful !",1
i love this place !,1
– i have been eating at this place for over 8 years now and i have never had one bad meal .,1
i highly recommend this place to all that want to try indain food for the first time .,1
the lunch menu is an awesome deal !,1
"plenty of food , trust me .",1
fresh ingrediants and super tasty .,1
"best food , phenominal service",1
"for the finicky sushi eater and those who have sampled the best nyc has to offer , the fish is the freshest and the service is superb .",1
"not only can the selection be innovative , but there ' s a nice balance of traditional sushi as well .",1
the nicest waiters in town .,1
– this place is unbelievably over - rated .,-1
"if i want to stand in line on sunday for an hour to get average brunch food , then i would put murphy ' s at the top of the list .",1
the regular menu here is slightly above average that is not worth the snotty attitude that you receive .,-1
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",1
"there is only one place on the east coast that has it all , plus a lot more .",1
bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : blue ribbon sushi .,1
"hands down , the best tuna i have ever had .",1
blue ribbon lives up to it ' s fantastic reputation .,1
great value sushi with high quality & nice setting .,1
try the chef ' s choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,1
poor customer service / poor pizza .,-1
"– as with most restaurants in seattle , mioposto ' s service was bad and the food was overpriced .",-1
"i know many people have their favorite types of pizza and pizza places , but mioposto ' s pizza lacks quality and good taste .",-1
"to be honest , i ' ve had better frozen pizza .",1
the only positive thing about mioposto is the nice location .,1
"i was frankly shocked when i read the bad reviews - this place is fantastic ; it has not let us down in any way , and we ' ve eaten here more than 10 times .",1
"the food is fantastic , and the waiting staff has been perfect every single time we ' ve been there .",1
"the only problem would be the wait , but we usually just have a drink in the front while waiting .",-1
seabass on lobster risotto was the best .,1
caesar salad was superb .,1
great bottle of wine .,1
leave room for dessert .,1
i waited for 10 - 15 minutes for service ordered a beer & was never served again .,-1
"the food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",-1
avoid the place,-1
when i got there i sat up stairs where the atmosphere was cozy & the service was horrible !,-1
we left without ever getting service .,-1
best crab cakes in town,1
– thats a big statement considering i ' ve been pulling crab traps and making the cakes myself since i was about seven - but something about these little devils gets better every time .,1
"if you can , come to this place by boat and make it a whole evening .",1
"great seasonal fish and seafood , with a classy waterfront setting .",1
"great pizza , poor service",-1
"– love their pizza , especially the mushroom pizza .",1
also love their caeser salad .,1
"prefer to order it and pick it up though because i do n ' t like the servers , one young woman in particular .",-1
– this place is famous for their breakfast .,1
"many people talk about the great pizza and poor service , so it ca n ' t just be the rantings of a few dissatisfied customers .",-1
it ' s a great little place with tons of potential to be a neighborhood joint if the service were n ' t so impersonal and corporate - like .,1
great breakfast,1
the food is great and they make a mean bloody mary .,1
i love breakfast here .,1
their crab eggs benedict is addicting .,1
"all their menu items are a hit , and they serve mimosas .",1
best chinese food i have tasted in a long time,1
the ambiance of the restaurant was nice and good for fine dinning .,1
the staff was very nice and courteous and obviously chinese .,1
"so about the prawns , they were fresh and had a slight crispiness about the batter . . . soooo good . . . the walnuts were cut in smaller pieces and very crunchy and tasty .",1
best honey walnyt prawns that we have every tasted .,1
the brocollis were so fresh and tasty .,1
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .",1
chintzy portions,0
"– the sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for nyc ) .",-1
"terrible service , food ok , pricey",-1
"food wise , its ok but a bit pricey for what you get considering the restaurant is n ' t a fancy place .",-1
if i needed to name some they would include the location to the beach or golden gate park .,1
another plus is the open feel of the restaurant with glass walls on all sides .,1
amazing spanish mackeral special appetizer and perfect box sushi ( that eel with avodcao - - um um um ) .,1
"as usual the omikase did n ' t disappoint in freshness , although it scored low on creativity and selection .",-1
"their specialty rolls are impressive , though i ca n ' t remember what we had .",1
green tea creme brulee gets better each time i have it .,1
great selection of sakes .,1
it is n ' t the cheapest sushi but has been worth it every time .,1
very poor customer service .,-1
"– schooner or later ' s charming location along the marina in long beach and average food does not , unfortunately , compensate for its very poor customer service .",-1
"while this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",-1
"the fish was fresh , though it was cut very thin .",-1
great service .,1
good sake selection .,1
dungeness crabs here !,1
– ray ' s is the place to go for high quality seafood dinners .,1
i love dungeness crabs and at ray ' s you can get them served in about 6 different ways !,1
we shared the family platter and i especially enjoyed the black cod in sake kasu .,1
i ended the meal with the unusual dessert of a port and chocolate tasting . . . . yummy !,1
and the service was simply spendid - quite a delight .,1
"– great drinks , corn beef hash , coffee , b fast burritos , gluten free menu .",1
the service is fantastic at this fun place .,1
"if there is a line very day of the week for the entire time a place is open , you know it is great .",1
best neighborhood standby .,1
in grammercy / union square / east village this is my neighbors and my favorite spot .,1
"the music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",1
"oh , and the cheese fries are awesome !",1
"good food , great service , average prices ( for the strip )",1
"when i walked in , i was taken aback by their incredible wood decor .",1
"the music playing was very hip , 20 - 30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",-1
i got the shellfish and shrimp appetizer and it was alright .,1
"it was n ' t the freshest seafood ever , but the taste and presentation was ok .",0
"i picked the asparagus , which turned out to be incredible and perfectly prepared .",1
"the 9 oz steak came next and it tasted great , at least initially .",1
the steak was done to my exact liking ( medium rare ) and was nice and juicy .,1
"it ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",-1
"though , one thing i realized later on was that the restaurant either used msg or a meat tenderizer on the steak .",-1
the desert was the perfect ending to an almost perfect dinner .,1
"overall , i would go back and eat at the restaurant again .",1
but the servers were extremely attentive and very friendly .,1
"good sake , good food – i honestly do n ' t know much about japanese food at all .",1
server made several sake suggestions which were very good .,1
had many dishes but the best was the lobster 3 ways .,1
the waiter was a bit unfriendly and the feel of the restaurant was crowded .,-1
"also , there was only one bathroom stall - probably need more for such big crowds .",-1
"most importantly , we were so excited about the food after seeing the very creative menu .",1
"at best , the food was good and definately overpriced .",-1
for the amount of food we got the prices should have been lower .,-1
my favortie pizza joint in seattle,1
– this is my ` ` must bring out of town guests to ' ' restaurant and they always enjoy and rave about it .,1
the pizza is delicious and the salads are fantastic .,1
"i ' ve always found the wait staff and , if you sit at the bar , the cooks very friendly .",1
i also really enjoy the simplicity of the decor and intimate feeling of a small restaurant .,1
– my husband and i love eating at mioposto cafe .,1
we ' re ca n ' t say enough about their delicious gourmet pizza ’ s !,1
you won ’ t be disappointed by their menu .,1
the pizza ' s are thin crust and the menu offers very creative combinations and toppings .,1
try the pizza ensalata !,1
the pizza ' s are not huge and the crust is thin … keep that in mind when you ’ re ordering .,0
the food is sinful .,-1
the staff was really friendly .,1
the atmosphere was great .,1
"the specialty here is decadent pancakes , but i ' ve been back now four times , and i ' ve been wowed every time .",1
nothing on the menu is less than amazing .,1
good eats .,1
"i have been to this place , folks and it is bad .",-1
maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .,1
"i have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",-1
– the atmosphere is great for any special occasion you might want to celebrate .,1
the best dish are the honwy walnut prawns - just outstanding .,1
fancy pieces of exotic fish on a $ 100 dollar plate and not one was eatable .,-1
the service is really attentive and charming .,1
"the service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",1
– i recently had the pleasure of dining as this delightful restaurant on 2nd street and wow what a great evening we had .,1
"the food is fantastic , authentic , delicious and very , very affordable .",1
the decor was beautiful and unique .,1
"there was a really nice vibe about the place . . . good music , atmosphere and happy looking people .",1
our server was very professional and friendly .,1
to the owners of open sesame . . . bravo . . . i ca n ' t wait to come back to dine at your restaurant !,1
it ' s a tiny place so if you get there before 8pm on a weekend ( thurs ? sun ) you will find it easier to get a table or a seat at the sushi bar .,1
"everything , and i mean everything on the menu is delectable .",1
the waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,1
"the sushi is as fresh as it comes ? you ' d think ocean was in their backyard , no joke !",1
"if you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . .",1
big thick pepperoni,1
– the pepperoni ' s cut real thick - - yum .,1
"the pizza itself is not exactly the best i ' ve had ever , but still pretty good .",1
food was good and appetizing .,1
"portions was just enough for me , but may not be for a big eater .",0
fair menu selection .,1
"the appetizer was interesting , but the creme brulee was very savory and delicious .",1
indoor ambience was modern .,1
"if it ' s nice outside , request for a table in the balcony .",1
it ' s a great place to people watch .,1
late night dinning with exeptional food .,1
"we were seated right away , the table was private and nice .",1
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,1
"the food was very good , filet mignon was probably the best i ' ve ever try .",1
"the portions are big though , so do not order too much .",0
groovy music made the dinner casual .,1
i have a but here - there was a bathroom attendant in the restroom which was odd .,-1
"the bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",-1
"– mercedes restaurant is so tasty , the service is undeniably awesome !",1
"the catering is out of this world , and raouls chicken vegetable soup rocks my world ! ! !",1
"drinks are suberb , and i feel like i am in a third world country when i walk in the door .",-1
the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced ihop with a high brow menu .,-1
"to start off , approximately 8 - 10 oz of orange juice will cost you $ 3 .",-1
"they serve it in a tall , skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",-1
i should have just asked for the check when i saw that ; but their menu was so unique that i continued .,1
the pancakes were certainly inventive but $ 8 . 50 for 3 - 6 ' ' pancakes ( one of them was more like 5 ' ' ) in the pancake flight ( sample of 3 different pancakes ) is well over - priced .,-1
the pancakes should be larger ( at least 8 ' ' ) to justify the expense even with the unique offerings .,-1
"on my meal i had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if i had n ' t rejected the meal all together .",-1
i rejected it because in the process of attempting to fix the eggs they broke something else in the dish and i was too frustrated to continue .,-1
"in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) .",-1
much more than just a great view !,1
– i am exceedingly pleased to report that my dinner at ray ' s boathouse last friday completely exceeded my expectations .,1
"ray ' s is something of a seattle institution , but given its gorgeous sound views , i had suspected that the accolades were more due to the scenery than to the food and service .",1
imagine my happy surprise upon finding that the views are only the third - best thing about ray ' s !,1
"to start things off , our lovely server brooke was quickly on hand to take my drink order .",1
"my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce .",1
"for my entr & eacute ; e , i completely enjoyed the seared alaskan sea scallops complemented by chard , artichoke hearts , fennel , and pecorino toscano .",1
the scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,1
my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans .,1
"i had a taste of all three items on her plate , and they were superb .",1
"our server continued to be attentive throughout the night , but i did remain puzzled by one issue : who thinks that ray ' s is an appropriate place to take young children for dinner ?",-1
"while i could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",1
"oh yeah . . . the view was good , too .",1
yum !,1
do n ' t leave the restaurant without it .,1
no comparison,-1
– i ca n ' t say enough about this place .,1
snotty attitude,-1
– we were treated very rudely here one time for breakfast .,-1
we never had to wait more than 5 minutes .,1
they are not greasy or anything .,0
overrated,-1
– i was highly disappointed in the food at pagoda .,-1
i will not go back .,-1
i will never return again .,-1
it was absolutely amazing .,1
amazing .,1
i can not wait to go back again this coming weekend !,1
mmm . . . good !,1
we ' re going back . : d,1
finally a meal that you will remember for a long time !,1
very disappointing,-1
– i took my parents here for their anniversary - very very disappointed ! ! !,-1
nothing really came across as outstanding .,-1
very disappointed .,-1
we were then charged for their most expensive sake ( $ 20 + per serving ) when we in fact drank a sake of less than half that price .,-1
you are bound to have a very charming time .,1
not recommanded ! ! !,-1
it is not worth going at all and spend your money there ! ! !,-1
– pretty cheap for sit down mexican and downtown .,1
if you ' re in the area you should n ' t be disappointed .,1
ok . . . . – maybe i went in on someone ' s bad day . . . .,-1
"took forever to get our order taken , water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention .",-1
i do n ' t know if i ' ll be back . . . .,-1
"everything you want and more , very fresh .",1
"its worth the wait , especially since they ' ll give you a call when the table is ready .",1
i went there with some friends one night to play bingo and watch the sox game and it was a blast !,1
every time ` ` 0 - sixtynine ' ' is called the bartender buys everyone drinks !,1
been there lots since and its always a good time .,1
i found a new home on second avenue ! ! ! ! ! ! ! ! ! ! ! !,1
just go there and see for yourself .,1
"you need to watch your game , they will have it on for you .",1
kudos to these guys .,1
i found a new home and just moved with a long lease .,1
unless you are just stopping in for a few drinks i would n ' t recommend going here .,-1
you are likely to be disappointed .,-1
"it was romantic - and even nice even with my sister , reminded me of italy , and had artwork and music that kept up the feeling of being in a mediterrean villa .",1
i recommend it for a night when you want to splurge ! ( it was a bit expensive ),1
"the best thing is , the prices are also quite reasonable .",1
hidden little jem,-1
– tucked away over by the beverly center .,0
"you routinely see indian families and friends dining there , which is always a good sign .",1
"normally , places ask how hot you want it , but they did n ' t .",-1
i should have thought to bring it up but never expected the food to be that mild .,-1
and they packaged everything nicely so it did n ' t spill .,1
awesome find,1
you can order to go if you have to get back to the office too !,1
lebanese food ! yum !,1
"– i ' ve been to open sesame only once , but i ' m still reeling from the experience ! !",-1
"what a tastly , flaky treat !",-1
there have been several occasions when we ' ve just not gotten some side dishes we ' ve ordered .,-1
we waited over 30 minutes for our drinks and over 1 1 / 2 hours for our food .,-1
"however , one sunday afternoon my husband and i did go ( although with my loud protests ) and were pleasantly surprised .",1
it was like dining at a completely different restaurant .,1
"we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .",1
"we did have the same waiter the second time , so maybe the service is spotty and our luck is good .",1
sunday afternoons there is a band playing and it is lots of fun .,1
nice job !,1
this is sad for what once was one of the best places you could ever eat .,-1
i hope one day scooner or later returns to what it once was .,1
"untill this happens , my advice is to stay away .",-1
old reliable,0
– after 12 years in seattle ray ' s rates as the place we always go back to .,1
i liked it .,1
"it was so much though that i could barely finish but i did , since it was delicious .",1
wow ! ! ! ! ! ! ! !,1
– it cant get any better ! ! ! ! !,1
absolutely fabulous ! ! !,1
two thumbs up !,1
this is right up there with places in tokyo as far as the freshness is concerned .,1
splendid,1
perfect on a cold day .,1
$ 6 with tip .,-1
perfection .,1
"on weekends , you might have to wait for couple hours .",-1
"however , they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone .",-1
"that ' s a huge compliment , especially in the fickled restaurant business , . . . enough already !",1
"i guarantee you wo n ' t be disappointed , there ' s also valet parking .",1
a cozy spot for 2,1
"– i ca n ' t believe murphy ' s has been around for over 25 years , amazing .",1
addicting !,1
i went there with a friend from out of town . . . and we were both very impressed !,1
the price was right too .,1
i ' d go back there in a heartbeat .,1
well i guess it ' s hard to be seated when one is invisible to the staff .,-1
once seated it took about 30 minutes to finally get the meal .,-1
the prior reviews said kid friendly . . . give me a break with two young children that is light years .,-1
it was decent but nothing exceptional .,0
the place is the next best thing to my moms cooking .,1
way over - rated ! ! ! !,-1
10 !,1
cut to the chase - this is amazing !,1
it ' s unpretentious and underground .,1
"it ' s fresh , welcoming , delicious , and relaxing .",1
i went here on a recommendation and will surely return time and time again .,1
what a find !,1
well worth it,1
good for late night dining ( last minute planning ) without reservations .,1
love it every time,1
never had one single problem there .,1
seafood plus,1
– this was great dining experience .,1
"if you ' re going to see danny gans or just staying at the mirage , do n ' t miss this one .",1
completely over rated !,-1
"even then , the order was not correct and we were still waiting for a couple items .",-1
we had a very hard time getting the waitress ' attention and finally had to get up and go inside to speak to a manager .,-1
as it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20 % discount on our bill .,-1
"when the bill came , he only took the discount off the food and not the drinks .",-1
it was clear he didn ’ t really care .,-1
– save yourself the waste of time & do not visit .,-1
after sitting there with my empty glass for over 20 minutes i left .,-1
i went home & looked them up online again where i discovered there is a link for a give away that does n ' t work so emailed the restaurant about the non existent service & deceptive link .,-1
i never heard back from anyone more than a month ago .,-1
after sitting at the bar for over 20 minutes the bar keep had made only 2 drinks & kept telling us she ' d be right with us .,-1
as of writing this i just tried their give away a link again & it still does n ' t work .,-1
always a winner .,1
she does n ' t make you feel welcome and treats you like an annoyance .,-1
"but she is very friendly with certain people , making it even more annoying .",-1
management should really take notice and train their waitstaff and teach them some proper manners .,-1
they have been featured on the food network and they deserve it .,1
does n ' t get any better than that .,1
you can easily hear him though so it was a pleasant sound and not overbearing .,1
not too fine thought that you feel uncomfortable and have to dress up .,-1
"first off , the food came fast and all together : ) i like that . . . i hate the pretentiousness of things coming in one after the other .",-1
yummy .,1
not chewy at all .,-1
for desert we had the mango ginger creme brulee . . . oh la la yummy ! ! !,1
melt in your mouth .,1
we are for sure coming back to this restaurant .,1
"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel . . . but they are definitely one you dont want to miss , esp if your in downtown san jose .",1
we easily spent more than $ 40 per person ( not including alcohol ) and were still hungry .,-1
i ' m astonished that this restaurant is categorized as $ $ $ rather than $ $ $ $ .,-1
we put out name down and although there were open tables we were told that it ' d be a 30 minute wait .,-1
"we went back to the restaurant and low and behold , we were seated at one of the tables that was available 30 minutes ago ! !",-1
none that i can think of .,-1
"we put in our order and although we ordered 4 appetizers , the food did n ' t arrive until 45 minutes later . . . with our main course .",-1
um so now what are appetizers for ? ? ?,-1
oh i forgot to mention that they do n ' t have bread service .,-1
"my wife also ordered a teapot of hot water ( she had a sore throat ) and i guess that since it was only water , it was n ' t a priority for them to actually bring it .",-1
"in other words , if they are n ' t making $ $ off of you then you do n ' t rate high on their ' service scale ' .",-1
its great if you spent the day there and did n ' t want to drive to eat .,1
"parking is reasonably good , they have their own lot and you can park in the park nearby .",1
always good .,1
6pm on a sat before a broadway play and we were quickly seated and served .,1
"as part of a small party of four , our food was dropped off without comment ;",0
any further needs we may have had could not have been met since no one stopped by the table .,-1
"when we finally were able to flag someone down , it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order .",-1
